AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.55	0.9	0.50513	0.512018222222222	0.556864	0.912564914730312	0.112840943934257	0.5165028	0.534441111111111	0.652402241697855	0.186927309927347	0.28996177393116	0.411604809568493	0.0418249484985953	0.520912474249298	0.681516569787228	0.0688822222222222	0.487413652731027	0.0253785986720849	0.512689299336043	0.165439624168731	0.582719812084365	0.0330056	0.5165028
0.56	0.9	0.5048912	0.513234666666667	0.5702	0.91525651370955	0.115686091650217	0.5189312	0.541717333333333	0.653567160066992	0.191479569774228	0.295519916903067	0.416957406591818	0.050794705734149	0.525397352867075	0.683024736960247	0.0834346666666667	0.489190699681304	0.0309107107498707	0.515455355374935	0.16895633219899	0.584478166099495	0.0378624	0.5189312
0.57	0.9	0.4939028	0.503548	0.592904	0.917991892430717	0.117692147281081	0.5124836	0.548226	0.646202385747472	0.19563922626767	0.299686086927567	0.421311978129842	0.0586557187126547	0.529327859356327	0.677480154357431	0.096452	0.481127808765013	0.0350889957223466	0.517544497861173	0.151994327113916	0.575997163556958	0.0249672	0.5124836
0.58	0.9	0.4957156	0.506743555555556	0.603536	0.920578176954745	0.120478169218276	0.5164228	0.555139777777778	0.648801086147229	0.199927644573088	0.304930375901577	0.426300300076845	0.0672672579995316	0.533633628999766	0.680166302931997	0.110279555555556	0.484636236684781	0.0404615160700237	0.520230758035012	0.159211826891096	0.579605913445548	0.0328456	0.5164228
0.59	0.9	0.5066648	0.519075111111111	0.605028	0.922579555744074	0.12337168364048	0.5276704	0.562051555555556	0.660346126977596	0.204033078262416	0.311183617290745	0.432338250119552	0.0754976961298827	0.537748848064941	0.689731718546748	0.124103111111111	0.496612662604021	0.0460543951582986	0.523027197579149	0.18493095205754	0.59246547602877	0.0553408	0.5276704
0.6	0.9	0.5002564	0.513976	0.62322	0.925356931142242	0.125656661229748	0.5249004	0.568598	0.656026513800719	0.208167429135274	0.315298039499586	0.436471267346907	0.0836146438117831	0.541807321905892	0.686761925440073	0.137196	0.492611499278651	0.0506237959485278	0.525311897974264	0.176576215251684	0.588288107625842	0.0498008	0.5249004
0.61	0.9	0.504096	0.519329333333333	0.633004	0.927750193584955	0.128592596374274	0.5306968	0.576166666666667	0.661779574580557	0.212921773630212	0.321673753473955	0.442690835598897	0.0926255834685912	0.546312791734296	0.691734577863696	0.152333333333333	0.498378955671944	0.0564443443162374	0.528222172158119	0.189047974648009	0.594523987324005	0.0613936	0.5306968
0.62	0.9	0.5089328	0.525398222222222	0.639256	0.929775124416251	0.13144112652859	0.536784	0.582327111111111	0.666870805171473	0.216870229944999	0.326791730406164	0.447413011368254	0.100349892560186	0.550174946280093	0.696338949686473	0.164654222222222	0.50445822465717	0.0616867763923436	0.530843388196172	0.201241320658586	0.600620660329293	0.073568	0.536784
0.63	0.9	0.5048704	0.522658666666667	0.655224	0.932419822627349	0.133543727728489	0.5359152	0.588941333333333	0.665555719298644	0.220854114558232	0.331193003335732	0.451969534186525	0.108294996860528	0.554147498430264	0.695636147095697	0.177882666666667	0.502729868254676	0.0660788405231398	0.53303942026157	0.197928181968564	0.598964090984282	0.0718304	0.5359152
0.64	0.9	0.5084496	0.527797333333333	0.66568	0.934949208446518	0.136771168931221	0.5415856	0.596738666666667	0.670508292909827	0.225867326357335	0.337504145553507	0.458000096515477	0.117766891250418	0.558883445625209	0.70007112651698	0.193477333333333	0.508264144703847	0.0723146892707893	0.536157344635395	0.20954523175755	0.604772615878775	0.0831712	0.5415856
0.65	0.9	0.504494	0.525005777777778	0.680112	0.937383930088238	0.138559079994042	0.5405164	0.602558888888889	0.668918740788904	0.229224281100674	0.341036524318374	0.461734068738836	0.124782856412624	0.562391428206312	0.699151765636009	0.205117777777778	0.506368413659392	0.0760398947366744	0.538019947368337	0.205787616159533	0.602893808079767	0.0810328	0.5405164
0.66	0.9	0.5152536	0.537280444444444	0.682988	0.939143333145335	0.142460982507833	0.5518512	0.610134222222222	0.679663517955155	0.234682367596764	0.348599721182389	0.468546421753128	0.134034227578384	0.567017113789192	0.708150613641249	0.220268444444444	0.518430389217434	0.0832622907296298	0.541631145364815	0.230930033050404	0.615465016525202	0.1037024	0.5518512
0.67	0.9	0.5067508	0.530149333333333	0.703836	0.94248353656767	0.144525956310449	0.547518	0.616992666666667	0.673894208243988	0.238597888940843	0.352035502065859	0.472244279080326	0.1426321031397	0.57131605156985	0.704156654361723	0.233985333333333	0.512591027986335	0.0874915651541558	0.543745782577078	0.21847429794365	0.609237148971825	0.095036	0.547518
0.68	0.9	0.5243716	0.549415111111111	0.70102	0.943819984694833	0.149488625871353	0.5645756	0.625217555555556	0.690244312066429	0.245086895792926	0.361464203384291	0.480378277228337	0.152807072308197	0.576403536154099	0.717682456795688	0.250435111111111	0.531112964181391	0.0964199880274258	0.548209994013713	0.256679157954391	0.628339578977196	0.1291512	0.5645756
0.69	0.9	0.522516	0.548637333333333	0.712576	0.945854634442569	0.15146875594052	0.5650312	0.630606666666667	0.690119168020118	0.248438787592397	0.365105443875336	0.484028283634782	0.159376364941967	0.579688182470984	0.717919499423066	0.261213333333333	0.531021668853806	0.10031095689704	0.55015547844852	0.25641752635644	0.62820876317822	0.1300624	0.5650312
0.7	0.9	0.5267736	0.554523111111111	0.722972	0.948339557592383	0.155036111890933	0.571368	0.638747555555556	0.695358907787223	0.254027594065889	0.371848609962945	0.490298891599427	0.169320048623944	0.584660024311972	0.722624956957927	0.277495111111111	0.53733068858301	0.107245016033707	0.553622508016854	0.269473790335061	0.63473689516753	0.142736	0.571368
0.71	0.9	0.5283424	0.557270222222222	0.732008	0.950248174693996	0.15759853167432	0.574744	0.644639111111111	0.698174789319612	0.257952031757088	0.376493765917147	0.494714163510063	0.176567777502892	0.588283888751446	0.725236909295168	0.289278222222222	0.540516762476411	0.11206792418721	0.556033962093605	0.275845875274072	0.637922937637036	0.149488	0.574744
0.72	0.9	0.524734	0.554906666666667	0.74682	0.952625020912376	0.159786535293686	0.574098	0.650863333333333	0.696842012388919	0.261885503015507	0.380499091322823	0.498791504711897	0.184102005954984	0.592051002977492	0.724519883476142	0.301726666666667	0.539132250666312	0.116483856007899	0.55824192800395	0.272989789149972	0.636494894574986	0.148196	0.574098
0.73	0.9	0.5384344	0.570324	0.748572	0.954148382993879	0.164909549375449	0.5881488	0.659448	0.710027682025177	0.268803462127397	0.389845074021388	0.506886890940439	0.194771179604386	0.597385589802193	0.735509669387262	0.318896	0.554260254019075	0.125666951991432	0.562833475995716	0.303734218189409	0.651867109094705	0.1762976	0.5881488
0.74	0.9	0.5360016	0.569067555555556	0.761592	0.956351194160673	0.166828272259169	0.58832	0.665329777777778	0.709817314361751	0.272316165935204	0.393515500038764	0.510710246038723	0.201751733003695	0.600875866501848	0.735640381616349	0.330659555555556	0.553851536578364	0.129647947054037	0.564823973527019	0.303007236075987	0.651503618037994	0.17664	0.58832
0.75	0.9	0.5414804	0.576144	0.770492	0.958443418104262	0.17094766497976	0.5955788	0.673318	0.715895730439811	0.278388117045473	0.400790518868054	0.5172266229	0.211707814665086	0.605853907332543	0.740991992407382	0.346636	0.561295841650967	0.137270037143857	0.568635018571929	0.317865601927268	0.658932800963634	0.1911576	0.5955788
0.76	0.9	0.5419136	0.577784444444444	0.780924	0.960554997804281	0.174147809910885	0.5980984	0.679354222222222	0.717008770342614	0.283046194246423	0.405771129659124	0.52165106523707	0.219721125053631	0.609860562526816	0.742435169409787	0.358708444444444	0.563445185750689	0.142982957905397	0.571491478952698	0.321260343353986	0.660630171676993	0.1961968	0.5980984
0.77	0.9	0.5507736	0.588014222222222	0.784392	0.961766755045072	0.178348928339813	0.607652	0.686203111111111	0.72556526579245	0.288890156642396	0.413157299663369	0.527982236613975	0.228324570621415	0.614162285310708	0.749640042551154	0.372406222222222	0.573688666331783	0.150527345379939	0.575263672689969	0.341780227927504	0.670890113963752	0.215304	0.607652
0.78	0.9	0.5644	0.603735555555556	0.78962	0.963472701920417	0.184971903117584	0.622324	0.696677777777778	0.738941949173863	0.298004954121829	0.424688498949648	0.537850964546135	0.241517338763563	0.620758669381782	0.760837151060098	0.393355555555556	0.589466469123032	0.162277770411867	0.581138885205934	0.37317136670215	0.686585683351075	0.244648	0.622324
0.79	0.9	0.5688524	0.609752	0.799244	0.96544730310812	0.189134617002634	0.6287012	0.704498	0.744046604768805	0.304238441994628	0.431850341245979	0.544193873741054	0.251336115821848	0.625668057910924	0.765397396274979	0.408996	0.595983885046154	0.170003363206191	0.585001681603095	0.385775798991061	0.69288789949553	0.2574024	0.6287012
0.8	0.9	0.5777816	0.620129333333333	0.803348	0.966852607874533	0.194959110872963	0.6384512	0.711738666666667	0.751732777533384	0.311693207529031	0.440630117223476	0.551218635824103	0.261604778173246	0.630802389086623	0.772194857328199	0.423477333333333	0.606328755116791	0.179643648508793	0.589821824254396	0.404962726727966	0.702481363363983	0.2769024	0.6384512
0.81	0.9	0.577558	0.621415111111111	0.817156	0.969175229358572	0.198596045151436	0.6409892	0.719285555555556	0.753660077760237	0.317098811424013	0.446350863070618	0.556730308600132	0.270982140106599	0.635491070053299	0.774090357459695	0.438571111111111	0.608528002639813	0.186071542759345	0.593035771379673	0.409066089109809	0.704533044554905	0.2819784	0.6409892
0.82	0.9	0.5837568	0.629353777777778	0.826616	0.970953402154219	0.202774435932482	0.64908	0.727984888888889	0.760757623752329	0.323921282390248	0.454346275178986	0.563894693823412	0.281306101329116	0.640653050664558	0.780121319015606	0.455969777777778	0.61706189799489	0.194472781021291	0.597236390510646	0.426111625916297	0.713055812958149	0.29816	0.64908
0.83	0.9	0.5952608	0.642687111111111	0.831576	0.97234067698953	0.209944757532573	0.661576	0.737131555555556	0.770918961814614	0.33349249725899	0.465536782642298	0.5728982423958	0.293878365958923	0.646939182979462	0.788911381671626	0.474263111111111	0.63049830664345	0.206707868480421	0.603353934240211	0.451279045283129	0.725639522641565	0.323152	0.661576
0.84	0.9	0.6172764	0.666865333333333	0.829024	0.972904611791629	0.22223720215164	0.6830812	0.747944666666667	0.788685934643321	0.348124655259393	0.482949112301574	0.585990321192693	0.310766000934537	0.655383000467268	0.804077920227908	0.495889333333333	0.65404453795223	0.225848315538388	0.612924157769194	0.494623657729898	0.747311828864949	0.3661624	0.6830812
0.85	0.9	0.618102	0.668951111111111	0.83954	0.974775354326788	0.226942468816835	0.68601	0.754245555555556	0.790396276294962	0.354049420825287	0.488916290161549	0.591183667452351	0.319756680825607	0.659878340412804	0.805912926618648	0.508491111111111	0.656772275769523	0.233062899904179	0.616531449952089	0.498767586968072	0.749383793484036	0.37202	0.68601
0.86	0.9	0.6326704	0.685364	0.841572	0.975746159347474	0.237738038963874	0.7009848	0.763468	0.801816977809669	0.367119109312536	0.503463251920328	0.602025556940011	0.334860589076205	0.667430294538102	0.815992046753491	0.526936	0.673008848995361	0.249804861484292	0.624902430742146	0.527110414124454	0.763555207062227	0.4019696	0.7009848
0.87	0.9	0.6427716	0.697717333333333	0.85174	0.977410089413795	0.245038968313354	0.7131196	0.774728666666667	0.812148557216289	0.377790955353255	0.515486850172811	0.612256171610496	0.349123573140714	0.674561786570357	0.824727122481494	0.549457333333333	0.686093373860292	0.263032636233502	0.631516318116751	0.552126058422853	0.776063029211426	0.4262392	0.7131196
0.88	0.9	0.6447888	0.701096	0.861976	0.979218361156693	0.251372289269028	0.717184	0.781536	0.814365718247804	0.385678403475758	0.523194229752507	0.618517296647903	0.359734105286527	0.679867052643264	0.827111962366321	0.563072	0.690105335499526	0.272663515671625	0.636331757835812	0.557695108683206	0.778847554341603	0.434368	0.717184
0.89	0.9	0.6541364	0.712442222222222	0.870616	0.980759525534451	0.260667949245676	0.7282596	0.791529111111111	0.822746976320909	0.397783454410259	0.535957864821868	0.628645166962911	0.374611526714969	0.687305763357485	0.834543524576185	0.583058222222222	0.701992360336759	0.287713860521597	0.643856930260799	0.578327015538403	0.789163507769202	0.4565192	0.7282596
0.9	0.9	0.6629344	0.723315111111111	0.880492	0.982445492780244	0.270019748132215	0.7390328	0.801903555555556	0.830985916157986	0.409892325978307	0.54861834244058	0.638871186032371	0.389808479798403	0.694904239899202	0.841828896293436	0.603807111111111	0.713527401112981	0.302715258097845	0.651357629048922	0.59846441976	0.79923220988	0.4780656	0.7390328
0.91	0.9	0.689524	0.752804888888889	0.880004	0.983020363222372	0.293366158877553	0.7655248	0.816404444444444	0.850894266528164	0.435945085347725	0.576027319587005	0.658775525123184	0.417287305725299	0.70864365286265	0.859342996649443	0.632808888888889	0.742615334697195	0.33578557110647	0.667892785553235	0.647575894344805	0.823787947172403	0.5310496	0.7655248
0.92	0.9	0.6849876	0.749539111111111	0.895976	0.985260129027218	0.296160396789697	0.7641828	0.822757555555556	0.849089149637237	0.440861969578329	0.579774030501476	0.662701628221901	0.425344820195873	0.712672410097937	0.858164029701262	0.645515111111111	0.740673973223153	0.34118807499683	0.670594037498415	0.642950286285596	0.821475143142798	0.5283656	0.7641828
0.93	0.9	0.6993992	0.766539555555556	0.904864	0.986790358956976	0.313132748356041	0.780372	0.835701777777778	0.860987410336494	0.46044950786009	0.599337058794207	0.677756187825915	0.447600160553055	0.723800080276528	0.868771125061395	0.671403555555556	0.758257390930432	0.365491488427234	0.682745744213617	0.67209336724743	0.836046683623715	0.560744	0.780372
0.94	0.9	0.716622	0.786272444444444	0.910232	0.987860057070678	0.336250296626004	0.7986684	0.848252222222222	0.873725884346995	0.485280102728476	0.623075430025597	0.695224424498959	0.473676468964355	0.736838234482178	0.880350666652821	0.696504444444445	0.778241206199131	0.396243472885327	0.698121736442664	0.703287085201824	0.851643542600912	0.5973368	0.7986684
0.95	0.9	0.7337388	0.806344444444444	0.919712	0.989370553728165	0.361115131146109	0.8176812	0.863028222222222	0.886967563308228	0.512857736390289	0.648866488695008	0.714558363330792	0.502973111604788	0.751486555802394	0.892384244122373	0.726056444444444	0.798993374750939	0.430116016332946	0.715058008166473	0.735495984830158	0.867747992415079	0.6353624	0.8176812
0.96	0.9	0.7460692	0.821445333333333	0.932316	0.991169972976004	0.382434852314953	0.8325324	0.876880666666667	0.897165480439863	0.536803508446403	0.670561150195014	0.731334802651966	0.529140700067391	0.764570350033695	0.90171838299974	0.753761333333333	0.815139794275837	0.459208535861585	0.729604267930793	0.760239164257615	0.880119582128808	0.6650648	0.8325324
0.97	0.9	0.7672288	0.84594	0.941172	0.992554194649306	0.422936247437248	0.8554632	0.893556	0.912359523922163	0.576595210889225	0.705255119826012	0.757243164612954	0.56977929410142	0.78488964705071	0.91579247913419	0.787112	0.840286613262307	0.507593006359502	0.753796503179751	0.7968757869337	0.89843789346685	0.7109264	0.8554632
0.98	0.9	0.7877212	0.870449333333333	0.956832	0.994633557967153	0.467816653272277	0.8790876	0.913640666666667	0.92761563642924	0.623017157306964	0.744046648517282	0.786596451983346	0.616959317122223	0.808479658561112	0.930072018994877	0.827281333333333	0.866206249939763	0.563451371401301	0.78172568570065	0.833354633422011	0.916677316711006	0.7581752	0.8790876
0.99	0.9	0.823662	0.911730222222222	0.968952	0.99628813676636	0.564249294834407	0.9174524	0.940341111111111	0.951803934368681	0.708476048794738	0.811191819135769	0.837599888577493	0.701064378089168	0.850532189044584	0.952905466980529	0.880682222222222	0.908549931932717	0.665459720874153	0.832729860437076	0.890558185442797	0.945279092721398	0.8349048	0.9174524
